55.1239868,36.5889947,3.359
55.123990299999996,36.5889939,3.349
55.1239924,36.5889934,3.348
55.1239961,36.5889922,3.352
55.1239984,36.5889914,3.343
55.124000699999996,36.588990599999995,3.356
55.1240023,36.588989999999995,3.356
55.1240051,36.5889886,3.359
55.1240064,36.588988,3.351
55.1240084,36.5889872,3.347
55.1240101,36.588986299999995,3.367
55.124012099999995,36.588985,3.345
55.1240131,36.5889844,3.35
55.124015199999995,36.588983299999995,3.339
55.1240166,36.5889825,3.361
55.1240191,36.5889812,3.365
55.1240217,36.5889795,3.353
55.1240248,36.588977899999996,3.357
55.1240264,36.588977,3.367
55.1240306,36.5889747,3.391
55.124034699999996,36.588972399999996,3.387
55.124041999999996,36.5889689,3.388
55.1240472,36.5889656,3.387
55.1240546,36.5889576,3.375
55.124058999999995,36.5889503,3.367
55.1240648,36.5889372,3.352
55.124068099999995,36.588927399999996,3.342
55.1240733,36.5889127,3.3160000000000003
55.1240768,36.5889028,3.271
55.124082099999995,36.5888874,3.2520000000000002
55.1240856,36.5888771,3.232
55.1240885,36.5888663,3.1910000000000003
55.1240915,36.588848999999996,3.145
55.124093699999996,36.5888318,3.119
55.124094899999996,36.5888201,3.078
55.1240958,36.5888081,3.041
55.124097,36.5887899,3.007
55.1240975,36.588777799999995,2.957
55.124097799999994,36.5887595,2.938
55.124097299999995,36.5887415,2.919
55.1240969,36.588729799999996,2.882
55.1240958,36.5887125,2.835
55.124094799999995,36.5887011,2.82
55.124092999999995,36.588684199999996,2.8040000000000003
55.1240916,36.5886736,2.802
55.1240898,36.5886634,2.7960000000000003
55.1240867,36.5886484,2.7880000000000003
55.124083,36.5886342,2.789
55.1240806,36.5886249,2.79
55.124077,36.588611,2.813
55.124074099999994,36.5885998,2.859
55.1240702,36.5885874,2.878
55.124066899999995,36.5885799,2.911
55.1240622,36.588572,2.963
55.1240581,36.5885666,2.97
55.1240531,36.588560199999996,2.999
55.1240478,36.5885543,3.0420000000000003
55.1240404,36.5885465,3.057
55.124036,36.5885423,3.123
55.12403,36.5885353,3.1630000000000003
55.124027299999995,36.5885314,3.185
55.1240217,36.5885213,3.208
55.124019,36.5885153,3.233
55.1240147,36.588506699999996,3.265
55.1240119,36.588501099999995,3.2720000000000002
55.1240077,36.5884928,3.303
55.1240047,36.5884875,3.3120000000000003
55.1240004,36.5884795,3.33
55.123997499999994,36.5884745,3.36
55.1239931,36.588467,3.365
55.123990199999994,36.5884619,3.395
55.1239857,36.5884548,3.43
55.1239827,36.588450099999996,3.455
55.1239777,36.588443399999996,3.485
55.123974499999996,36.588439199999996,3.507
55.123969599999995,36.5884329,3.519
55.1239663,36.588429,3.54
55.1239615,36.5884236,3.549
55.1239583,36.5884201,3.575
55.1239535,36.5884156,3.572
55.1239504,36.5884125,3.568
55.123945799999994,36.5884083,3.56
55.1239426,36.5884056,3.56
55.123937899999994,36.5884017,3.58
55.1239348,36.5883994,3.59
55.1239317,36.588397,3.623
55.1239267,36.5883939,3.63
55.1239218,36.588391099999996,3.653
55.123918499999995,36.588389299999996,3.6670000000000003
55.1239135,36.5883866,3.6830000000000003
55.1239103,36.5883846,3.6950000000000003
55.1239055,36.588381999999996,3.717
55.123902199999996,36.5883807,3.748
55.123897199999995,36.5883788,3.746
55.1238938,36.588377799999996,3.729
55.123888099999995,36.5883764,3.71
55.1238843,36.5883756,3.7030000000000003
55.1238782,36.5883744,3.6950000000000003
55.123874199999996,36.5883739,3.689
55.1238678,36.5883732,3.676
55.1238635,36.5883731,3.6670000000000003
55.1238569,36.5883726,3.6630000000000003
55.1238524,36.588372199999995,3.644
55.1238458,36.5883724,3.66
55.123841399999996,36.5883734,3.6390000000000002
55.1238349,36.5883761,3.673
55.1238307,36.5883785,3.6510000000000002
55.123824799999994,36.588382599999996,3.689
55.123820599999995,36.5883848,3.673
55.1238142,36.5883878,3.686
55.1238098,36.5883895,3.706
55.1238032,36.588391699999995,3.712
55.123798799999996,36.588392999999996,3.704
55.1237924,36.5883949,3.706
55.123788299999994,36.5883962,3.697
55.1237821,36.5883981,3.6870000000000003
55.123777999999994,36.5883995,3.678
55.1237718,36.588401499999996,3.678
55.123767799999996,36.588403,3.67
55.1237619,36.5884059,3.652
55.1237591,36.5884076,3.642
55.1237545,36.5884109,3.6310000000000002
55.1237486,36.5884145,3.612
55.1237443,36.5884164,3.6270000000000002
55.1237375,36.5884183,3.597
55.123733099999995,36.5884192,3.591
55.1237261,36.5884205,3.588
55.123719099999995,36.5884222,3.595
55.1237145,36.5884236,3.5700000000000003
55.1237098,36.588424599999996,3.572
55.123702699999996,36.5884247,3.5780000000000003
55.1236956,36.5884238,3.588
55.1236909,36.588423,3.5780000000000003
55.123684,36.5884218,3.595
55.1236793,36.5884214,3.5780000000000003
55.1236721,36.5884208,3.575
55.123667499999996,36.5884199,3.561
55.1236605,36.588418,3.555
55.123655899999996,36.588416599999995,3.541
55.123648599999996,36.5884152,3.537
55.1236439,36.5884146,3.5460000000000003
55.123637099999996,36.5884132,3.535
55.1236326,36.5884119,3.523
55.1236258,36.588408699999995,3.529
55.1236214,36.5884062,3.528
55.123614599999996,36.5884025,3.52
55.12361,36.5884001,3.5300000000000002
55.1236031,36.5883965,3.5420000000000003
55.123598699999995,36.5883943,3.555
55.123592099999996,36.5883913,3.525
55.1235879,36.5883896,3.52
55.1235819,36.5883878,3.527
55.1235779,36.588387,3.512
55.1235722,36.588386,3.507
55.1235687,36.5883849,3.5
55.1235638,36.5883819,3.498
55.1235606,36.5883792,3.5100000000000002
55.1235557,36.588374099999996,3.513
55.1235522,36.588370499999996,3.478
55.1235487,36.5883666,3.4530000000000003
55.123543299999994,36.5883605,3.468
55.123537899999995,36.5883542,3.454
55.123534199999995,36.58835,3.423
55.1235286,36.588343099999996,3.438
55.123523899999995,36.5883371,3.4290000000000003
55.1235211,36.5883338,3.411
55.123515,36.5883286,3.383
55.1235084,36.5883252,3.367
55.1235029,36.5883235,3.352
55.1234962,36.5883221,3.331
55.1234915,36.5883213,3.322
55.1234846,36.5883204,3.321
55.1234811,36.588319999999996,3.314
55.1234733,36.5883203,3.289
55.123469199999995,36.5883213,3.2640000000000002
55.1234636,36.5883247,3.238
55.1234604,36.5883282,3.224
55.1234566,36.5883353,3.196
55.123454599999995,36.588340699999996,3.17
55.123452099999994,36.5883496,3.137
55.1234505,36.5883562,3.124
55.1234487,36.5883666,3.082
55.1234477,36.5883739,3.032
55.123447399999996,36.5883852,2.992
55.1234476,36.588392999999996,2.9410000000000003
55.123448499999995,36.5884046,2.894
55.1234494,36.5884125,2.855
55.123450999999996,36.5884247,2.826
55.1234523,36.5884332,2.786
55.123454599999995,36.5884461,2.783
55.1234563,36.588454899999995,2.757
55.1234591,36.5884681,2.73
55.123461199999994,36.588477,2.709
55.123464399999996,36.5884901,2.6870000000000003
55.123466699999994,36.588498799999996,2.666
55.1234703,36.5885116,2.65
55.1234727,36.5885199,2.633
55.1234766,36.588532,2.614
55.1234791,36.588540099999996,2.601
55.1234833,36.5885519,2.583
55.1234861,36.588559499999995,2.5580000000000003
55.123492399999996,36.588574,2.533
55.1234939,36.5885774,2.511
55.123498299999994,36.588588099999996,2.49
55.123500899999996,36.5885958,2.47
55.123504399999995,36.5886077,2.454
55.1235067,36.5886157,2.446
55.1235102,36.5886279,2.438
55.1235125,36.588636099999995,2.427
55.123515999999995,36.5886486,2.418
55.123518499999996,36.5886569,2.404
55.1235224,36.5886691,2.4
55.123525099999995,36.5886772,2.404
55.1235292,36.5886893,2.394
55.123531799999995,36.5886971,2.411
55.123536099999995,36.5887087,2.4250000000000003
55.1235389,36.5887162,2.432
55.1235432,36.588727399999996,2.434
55.123546399999995,36.5887348,2.451
55.123551,36.5887455,2.475
55.123554399999996,36.588752299999996,2.512
55.1235593,36.5887627,2.525
55.1235625,36.5887697,2.5580000000000003
55.1235675,36.588779699999996,2.571
55.123571,36.5887862,2.622
55.123575599999995,36.5887963,2.6470000000000002
55.123578099999996,36.5888037,2.666
55.1235806,36.588816099999995,2.68
55.123581699999995,36.588825,2.719
55.123582799999994,36.5888387,2.735
55.123583399999994,36.5888482,2.759
55.1235844,36.588862299999995,2.766
55.1235851,36.588871499999996,2.74
55.123585899999995,36.588880599999996,2.735
55.123587,36.5888942,2.743
55.123588399999996,36.5889074,2.711
55.1235893,36.5889161,2.701
55.123590799999995,36.5889287,2.69
55.1235919,36.588937099999995,2.6670000000000003
55.1235935,36.5889494,2.661
55.1235946,36.5889577,2.6470000000000002
55.123596,36.588970499999995,2.6430000000000002
55.123597,36.5889794,2.646
55.123598799999996,36.5889926,2.653
55.1236004,36.589000999999996,2.685
55.123604099999994,36.5890123,2.696
55.1236074,36.5890187,2.748
55.1236135,36.589026499999996,2.763
55.1236179,36.5890306,2.834
55.123625,36.589035599999995,2.858
55.1236313,36.5890394,2.916
55.123638299999996,36.5890422,2.976
55.1236457,36.5890449,3.105
55.123654699999996,36.5890492,3.133
55.1236593,36.5890515,3.185
55.123670399999995,36.5890568,3.214
55.1236769,36.5890598,3.258
55.1236867,36.5890638,3.311
55.123693499999995,36.5890664,3.372
55.123703799999994,36.5890698,3.3930000000000002
55.1237091,36.5890714,3.439
55.123719699999995,36.589074,3.469
55.1237285,36.5890756,3.486
55.123739199999996,36.589076899999995,3.475
55.1237463,36.5890774,3.491
55.123757,36.5890779,3.492
55.1237642,36.5890781,3.52
55.123774999999995,36.5890783,3.523
55.1237821,36.589078,3.5540000000000003
55.123793,36.5890773,3.568
55.1238003,36.5890766,3.568
55.1238111,36.589075099999995,3.564
55.1238184,36.589074,3.5620000000000003
55.1238293,36.589071499999996,3.561
55.123836499999996,36.5890694,3.556
55.123843699999995,36.5890671,3.5380000000000003
55.1238543,36.589062299999995,3.523
55.1238647,36.5890567,3.529
55.1238714,36.589054499999996,3.507
55.1238818,36.5890542,3.493
55.123888699999995,36.5890558,3.472
55.1238993,36.589059899999995,3.487
55.1239067,36.5890622,3.483
55.123917899999995,36.5890638,3.489
55.123925199999995,36.589063599999996,3.474
55.123934999999996,36.5890622,3.48
55.1239409,36.589061699999995,3.493
55.1239491,36.5890621,3.512
55.123954499999996,36.5890625,3.477
55.1239625,36.5890633,3.472
55.1239676,36.5890637,3.47
55.1239747,36.589064,3.466
55.1239791,36.5890644,3.4210000000000003
55.123985499999996,36.5890646,3.411
55.1239899,36.5890644,3.3930000000000002
55.1239966,36.589064,3.3930000000000002
55.124001199999995,36.5890639,3.373
55.124007799999994,36.5890634,3.363
55.124012,36.5890629,3.349
55.1240186,36.589061699999995,3.349
55.1240229,36.5890609,3.33
55.1240288,36.5890592,3.332
55.124032299999996,36.5890582,3.342
55.1240368,36.5890567,3.342
55.1240398,36.5890554,3.341
55.124043699999994,36.5890537,3.334
55.124046199999995,36.589052699999996,3.317
55.12405,36.5890509,3.321
55.124052799999994,36.5890497,3.315
55.1240576,36.5890476,3.3240000000000003
55.1240611,36.5890461,3.343
55.124067,36.589043499999995,3.339
55.124071099999995,36.5890409,3.323
55.1240774,36.5890363,3.3160000000000003
55.1240817,36.5890329,3.279
55.1240883,36.5890266,3.275
55.1240928,36.589022,3.23
55.1240995,36.5890148,3.22
55.124103999999996,36.5890097,3.188
55.1241103,36.5890014,3.1590000000000003
55.124114399999996,36.5889956,3.055
55.124120299999994,36.588986399999996,3.007
55.1241242,36.58898,2.911
55.1241299,36.5889703,2.867
55.124133799999996,36.588964,2.754
55.1241394,36.5889546,2.713
55.1241427,36.5889483,2.603
55.124147199999996,36.588938299999995,2.603
55.124148999999996,36.5889305,2.532
55.124150199999995,36.588918299999996,2.5140000000000002
55.12415,36.588909799999996,2.463
55.1241487,36.588896999999996,2.468
55.124147199999996,36.5888884,2.445
55.1241445,36.5888756,2.428
55.1241431,36.5888669,2.423
55.124140999999995,36.5888535,2.443
55.1241395,36.588844699999996,2.4210000000000003
55.1241373,36.5888317,2.4210000000000003
55.1241357,36.5888231,2.41
55.1241329,36.588810599999995,2.412
55.1241312,36.588802199999996,2.443
55.124128899999995,36.5887892,2.436
55.1241275,36.5887805,2.4290000000000003
55.124125299999996,36.5887677,2.415
55.1241238,36.588758899999995,2.4050000000000002
55.1241213,36.588746199999996,2.395
55.124119799999995,36.5887379,2.355
55.1241171,36.5887263,2.355
55.1241154,36.5887187,2.341
55.1241127,36.5887077,2.341
55.124111,36.5887005,2.321
55.1241086,36.5886894,2.325
55.1241068,36.5886819,2.352
55.1241041,36.5886705,2.352
55.124102199999996,36.5886628,2.394
55.1240995,36.5886511,2.412
55.1240976,36.5886436,2.465
55.1240945,36.5886323,2.465
55.1240923,36.5886249,2.519
55.124089399999995,36.5886138,2.536
55.124086999999996,36.5886065,2.589
55.1240836,36.5885956,2.604
55.1240811,36.5885886,2.656
55.124077799999995,36.5885782,2.665
55.1240762,36.588571099999996,2.6870000000000003
55.1240744,36.588560799999996,2.69
55.1240738,36.5885539,2.713
55.124073499999994,36.5885472,2.713
55.1240737,36.588537099999996,2.714
55.1240744,36.5885269,2.705
55.124075299999994,36.5885198,2.691
55.1240764,36.5885092,2.681
55.1240764,36.588499999999996,2.676
55.124074799999995,36.588489599999996,2.656
55.124073499999994,36.5884845,2.6550000000000002
55.1240697,36.588473799999996,2.653
55.1240671,36.588467699999995,2.6550000000000002
55.1240631,36.5884585,2.677
55.1240604,36.5884523,2.6750000000000003
55.124055899999995,36.5884431,2.682
55.124052799999994,36.588437,2.719
55.1240485,36.5884273,2.729
55.1240454,36.588421,2.771
55.1240409,36.5884119,2.801
55.124037799999996,36.588406,2.865
55.1240332,36.5883975,2.882
55.124030299999994,36.5883919,2.923
55.124026,36.588384,2.959
55.124022999999994,36.588378899999995,3.021
55.1240186,36.5883715,3.076
55.1240155,36.5883664,3.12
55.124010999999996,36.5883594,3.1510000000000002
55.124007799999994,36.5883549,3.227
55.124003099999996,36.5883488,3.2760000000000002
55.1239997,36.5883448,3.3280000000000003
55.1239947,36.5883389,3.348
55.123991399999994,36.5883355,3.399
55.1239865,36.5883298,3.4170000000000003
55.1239831,36.5883259,3.493
55.123978,36.5883203,3.525
55.1239746,36.5883167,3.552
55.1239694,36.588311499999996,3.5700000000000003
55.123965999999996,36.588307799999995,3.588
55.1239613,36.5883014,3.594
55.1239585,36.5882964,3.589
55.1239546,36.588288399999996,3.583
55.1239523,36.5882826,3.58
55.1239498,36.5882767,3.591
55.123945899999995,36.5882678,3.638
55.123941699999996,36.588259199999996,3.5780000000000003
55.123938499999994,36.588253699999996,3.581
55.1239335,36.5882459,3.571
55.1239298,36.588241599999996,3.571
55.123925799999995,36.5882377,3.56
55.1239196,36.5882326,3.564
55.123913099999996,36.5882278,3.568
55.123908799999995,36.5882247,3.6350000000000002
55.123902199999996,36.588221,3.58
55.1238975,36.5882193,3.5780000000000003
55.1238903,36.5882173,3.61
55.123885599999994,36.5882165,3.602
55.123878399999995,36.5882155,3.551
55.123873599999996,36.5882151,3.549
55.1238665,36.5882151,3.531
55.1238616,36.5882155,3.543
55.1238544,36.5882163,3.5420000000000003
55.1238497,36.5882173,3.5300000000000002
55.1238427,36.588218999999995,3.509
55.123838,36.5882204,3.505
55.123830899999994,36.5882229,3.52
55.123826199999996,36.5882247,3.511
55.123819399999995,36.5882283,3.528
55.1238147,36.5882309,3.54
55.123807899999996,36.588234799999995,3.537
55.123803099999996,36.588237299999996,3.544
55.123796,36.5882412,3.5340000000000003
55.1237911,36.5882441,3.548
55.1237839,36.5882485,3.548
55.123779199999994,36.5882516,3.5580000000000003
55.1237724,36.5882571,3.564
55.1237679,36.5882611,3.583
55.1237614,36.5882675,3.588
55.123757299999994,36.588271299999995,3.604
55.1237512,36.5882758,3.616
55.1237468,36.5882775,3.638
55.123739799999996,36.588278599999995,3.6310000000000002
55.1237347,36.5882783,3.644
55.1237268,36.5882773,3.644
55.1237213,36.5882765,3.6470000000000002
55.1237126,36.5882752,3.656
55.1237066,36.5882749,3.6510000000000002
55.1236976,36.588274299999995,3.632
55.1236916,36.5882736,3.608
55.1236824,36.5882724,3.609
55.1236761,36.5882718,3.593
55.123666799999995,36.5882711,3.573
55.1236605,36.5882708,3.573
55.1236511,36.588270699999995,3.575
55.1236448,36.5882708,3.588
55.1236385,36.5882711,3.553
55.123629199999996,36.5882721,3.543
55.1236198,36.5882735,3.528
55.1236135,36.5882748,3.5060000000000002
55.123604099999994,36.5882771,3.487
55.1235978,36.588279199999995,3.477
55.1235885,36.5882834,3.472
55.1235825,36.588285899999995,3.476
55.1235735,36.5882891,3.464
55.1235663,36.588291399999996,3.45
55.1235593,36.5882936,3.438
55.1235541,36.5882959,3.428
55.1235469,36.5882998,3.4170000000000003
55.123542099999995,36.588302399999996,3.407
55.123534799999995,36.5883052,3.407
55.1235296,36.5883065,3.402
55.123521,36.588308,3.398
55.123514899999996,36.5883093,3.373
55.123505699999995,36.5883119,3.359
55.1234998,36.5883149,3.35
55.123491599999994,36.5883225,3.342
55.123486799999995,36.5883299,3.333
55.1234804,36.588343,3.335
55.1234768,36.5883524,3.314
55.1234709,36.5883699,3.282
55.1234677,36.588380199999996,3.2600000000000002
55.123463199999996,36.5883964,3.203
55.123460699999995,36.5884072,3.121
55.1234574,36.588423,3.068
55.1234554,36.588432999999995,3.008
55.1234531,36.5884474,2.947
55.123452099999994,36.588457,2.88
55.123451499999994,36.5884717,2.809
55.123451499999994,36.5884812,2.753
55.123452,36.5884954,2.726
55.1234526,36.5885046,2.689
55.1234536,36.5885181,2.629
55.1234544,36.5885271,2.611
55.1234556,36.5885406,2.58
55.123456499999996,36.5885497,2.5460000000000003
55.123458199999995,36.5885633,2.5060000000000002
55.1234593,36.5885722,2.46
55.123460699999995,36.588585699999996,2.395
55.1234617,36.5885947,2.347
55.123463099999995,36.588608199999996,2.3000000000000003
55.1234641,36.5886174,2.2720000000000002
55.1234657,36.588631,2.207
55.1234669,36.5886402,2.134
55.1234689,36.5886537,2.09
55.1234703,36.5886626,2.062
55.1234727,36.588676,1.998
55.1234743,36.5886849,1.969
55.1234768,36.5886983,1.959
55.1234787,36.5887071,1.934
55.1234816,36.5887203,1.9060000000000001
55.123483799999995,36.5887289,1.891
55.123487499999996,36.5887415,1.885
55.123489899999996,36.588749799999995,1.868
55.1234932,36.5887625,1.848
55.123495299999995,36.588771099999995,1.835
55.1234986,36.5887838,1.833
55.123500799999995,36.588792399999996,1.825
55.1235043,36.5888051,1.827
55.1235066,36.5888135,1.829
55.1235104,36.5888261,1.834
55.123512899999994,36.588834299999995,1.842
55.123517,36.5888466,1.855
55.123519599999995,36.5888549,1.887
55.1235235,36.5888669,1.9020000000000001
55.123526,36.5888752,1.952
55.123529399999995,36.5888877,2.015
55.123531799999995,36.5888961,2.0220000000000002
55.1235357,36.5889084,2.0460000000000003
55.1235387,36.5889166,2.069
55.123543399999996,36.5889295,2.084
55.123546,36.588938899999995,2.09
55.123549399999995,36.588953599999996,2.101
55.123551199999994,36.5889637,2.111
55.1235535,36.5889796,2.099
55.123554999999996,36.5889904,2.117
55.123557299999995,36.5890069,2.09
55.123559,36.5890181,2.079
55.123561699999996,36.5890349,2.077
55.1235636,36.5890461,2.078
55.1235672,36.5890625,2.089
55.123569499999995,36.5890736,2.106
55.1235728,36.589090399999996,2.123
55.1235753,36.5891016,2.134
55.123579199999995,36.5891182,2.161
55.123582,36.589129,2.197
55.1235862,36.5891453,2.229
55.1235887,36.5891564,2.2680000000000002
55.1235911,36.5891674,2.324
55.1235947,36.589183999999996,2.371
55.123596799999994,36.5891953,2.443
55.123599399999996,36.589212499999995,2.495
55.123601699999995,36.58923,2.52
55.1236034,36.589241699999995,2.5580000000000003
55.123605999999995,36.5892591,2.564
55.123608,36.5892706,2.59
55.12361,36.589282,2.642
55.123613399999996,36.5892991,2.666
55.1236168,36.5893162,2.702
55.1236189,36.589327499999996,2.744
55.1236228,36.5893437,2.767
55.1236257,36.5893539,2.759
55.123630999999996,36.5893671,2.778
55.1236356,36.5893741,2.813
55.123644,36.5893814,2.875
55.123650299999994,36.5893841,2.935
55.1236603,36.5893863,2.991
55.1236672,36.5893869,3.065
55.123677699999995,36.5893869,3.105
55.1236849,36.5893863,3.172
55.123695299999994,36.5893831,3.225
55.1237023,36.589379799999996,3.287
55.1237128,36.5893747,3.326
55.1237199,36.589371,3.3930000000000002
55.1237305,36.589365,3.45
55.1237375,36.5893602,3.492
55.1237481,36.589354,3.537
55.1237552,36.589349999999996,3.56
55.123765899999995,36.5893438,3.595
55.1237729,36.5893393,3.6310000000000002
55.1237833,36.5893319,3.625
55.123790199999995,36.589326799999995,3.638
55.123800499999994,36.589319499999995,3.642
55.1238075,36.5893148,3.624
55.1238177,36.589307399999996,3.63
55.1238244,36.5893018,3.597
55.1238343,36.5892926,3.628
55.123841,36.5892878,3.608
55.1238514,36.589281899999996,3.528
55.123858399999996,36.5892779,3.501
55.1238703,36.58927,3.465
55.1238755,36.589266599999995,3.457
55.1238878,36.5892602,3.448
55.1238931,36.5892573,3.418
55.1239035,36.5892513,3.412
55.1239123,36.5892459,3.403
55.1239225,36.5892384,3.39
55.1239291,36.589232599999995,3.4
55.123939199999995,36.5892257,3.407
55.1239461,36.5892221,3.426
55.1239565,36.5892166,3.456
55.123963499999995,36.5892127,3.473
55.123973799999995,36.5892061,3.455
55.123980499999995,36.5892008,3.458
55.1239906,36.5891929,3.443
55.123997499999994,36.589189399999995,3.436
55.1240082,36.5891857,3.4290000000000003
55.1240154,36.589183399999996,3.43
55.124026199999996,36.5891798,3.3970000000000002
55.124033499999996,36.5891768,3.37
55.1240441,36.5891713,3.335
55.124051099999996,36.5891674,3.321
55.1240619,36.5891635,3.31
55.124069299999995,36.5891618,3.295
55.124080199999995,36.589159099999996,3.302
55.124087599999996,36.589157,3.31
55.124098599999996,36.5891535,3.306
55.124106,36.589151,3.2840000000000003
55.1241171,36.5891468,3.2640000000000002
55.1241243,36.5891434,3.259
55.1241348,36.5891381,3.246
55.1241418,36.5891343,3.207
55.1241518,36.5891277,3.1590000000000003
55.124157999999994,36.589121999999996,3.129
55.1241657,36.5891115,3.06
55.1241694,36.589102499999996,3.024
55.1241725,36.589087299999996,2.956
55.1241728,36.5890766,2.8850000000000002
55.1241707,36.589059899999995,2.822
55.124168,36.5890487,2.7640000000000002
55.124165,36.589037399999995,2.701
55.1241596,36.5890206,2.652
55.1241537,36.5890037,2.611
55.1241494,36.588992999999995,2.586
55.1241415,36.5889794,2.591
55.1241357,36.588971199999996,2.589
55.1241266,36.588959599999995,2.598
55.124119799999995,36.5889532,2.622
55.1241092,36.5889453,2.661
55.124102,36.588940799999996,2.711
55.124091099999994,36.588934699999996,2.754
55.124083799999994,36.588931699999996,2.825
55.1240725,36.5889276,2.9
55.124064999999995,36.5889254,2.975
55.124053599999996,36.5889226,3.001
55.1240461,36.588921299999996,3.068
55.1240386,36.588920099999996,3.142
55.124027399999996,36.5889197,3.236
55.124016,36.5889198,3.293
55.1240082,36.5889198,3.318
55.123996999999996,36.588921,3.365
55.1239894,36.5889223,3.41
55.123978099999995,36.588924399999996,3.448
55.1239706,36.5889261,3.457
55.123959199999994,36.5889294,3.468
55.123951899999994,36.588932199999995,3.498
55.123941099999996,36.588937099999995,3.501
55.123933799999996,36.588940099999995,3.49
55.123926499999996,36.588942599999996,3.501
55.123915499999995,36.5889466,3.521
55.123908199999995,36.5889495,3.531
55.1238974,36.5889546,3.535
55.1238867,36.5889613,3.528
55.123879699999996,36.5889658,3.516
55.1238689,36.5889704,3.517
55.1238615,36.5889729,3.5140000000000002
55.123850499999996,36.588976699999996,3.505
55.123843199999996,36.5889795,3.5060000000000002
55.123832199999995,36.5889848,3.493
55.123824899999995,36.588989399999996,3.485
55.1238144,36.588996699999996,3.477
55.123807299999996,36.5890001,3.473
55.123796299999995,36.5890025,3.479
55.1237888,36.5890032,3.482
55.1237777,36.5890045,3.486
55.1237704,36.589006399999995,3.488
55.1237601,36.5890093,3.496
55.1237534,36.589010699999996,3.497
55.1237468,36.5890105,3.495
55.1237365,36.5890075,3.509
55.123725799999995,36.589002799999996,3.5100000000000002
55.123718499999995,36.5890002,3.524
55.123707599999996,36.588995499999996,3.5100000000000002
55.1237005,36.5889914,3.513
55.1236934,36.5889871,3.509
55.1236834,36.588981,3.485
55.123674599999994,36.5889722,3.467
55.1236689,36.5889653,3.458
55.1236605,36.5889544,3.442
55.123654699999996,36.588946899999996,3.431
55.1236458,36.5889362,3.4170000000000003
55.123639499999996,36.5889293,3.3970000000000002
55.123629799999996,36.5889205,3.337
55.1236234,36.5889151,3.285
55.1236147,36.5889062,3.17
55.1236098,36.588898799999996,3.117
55.1236033,36.588885399999995,3.079
55.123599,36.588876299999995,3.04
55.123593199999995,36.5888622,3.009
55.123590099999994,36.5888523,2.952
55.1235873,36.5888366,2.872
55.1235869,36.5888257,2.852
55.1235882,36.5888089,2.842
55.1235904,36.588798,2.844
55.1235952,36.5887819,2.872
55.123598799999996,36.5887713,2.906
55.1236027,36.5887604,2.954
55.1236093,36.5887411,2.982
55.1236136,36.588726699999995,3.061
55.123617599999996,36.5887118,3.121
55.123622,36.588697599999996,3.19
